class,sms,length
ham,Thank you. I like you as well...,32
ham,What about this one then.,25
ham,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !",150
ham,K.k.this month kotees birthday know?,36
ham,"Usf I guess, might as well take 1 car",37
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,158
ham,Have a good evening! Ttyl,25
ham,MMM ... Fuck .... Merry Christmas to me,39
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",146
ham,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! ,134
ham,I think if he rule tamilnadu..then its very tough for our people.,65
ham,Dont put your phone on silent mode ok,37
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",92
ham,Thts wat Wright Brother did to fly..,36
spam,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",137
ham,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",101
ham,Ü thk of wat to eat tonight.,28
spam,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,139
ham,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",148
ham,"I know where the  &lt;#&gt;  is, I'll be there around 5",55
ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",106
ham,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,62
ham,What's a feathery bowa? Is that something guys have that I don't know about?,76
ham,"Uh, heads up we don't have THAT much left",41
ham,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! ",120
ham,No way I'm going back there!,28
ham,Is there any training tomorrow?,31
ham,Mm you ask him to come its enough :-),37
ham,Cab is available.they pick up and drop at door steps.,53
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,153
ham,S:-)kallis wont play in first two odi:-),40
spam,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL,160
ham,Dont pick up d call when something important is There to tell. Hrishi,69
ham,"Sorry, I'll call later",22
ham,R ü going 4 today's meeting?,28
ham,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,156
ham,I knew it... U slept v late yest? Wake up so late...,52
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,149
spam,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.,106
ham,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,68
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,101
ham,How much r ü willing to pay?,28
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",161
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",156
ham,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow",142
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,144
ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,98
ham,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.",198
ham,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,107
ham,Dunno dat's wat he told me. Ok lor...,37
ham,Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar,80
ham,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate,88
ham,"""Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!""",94
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP,154
spam,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max ,161
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",160
ham,"Dear relieved of westonzoyland, all going to plan this end too!",63
spam,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p ",139
ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,203
ham,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",146
spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,160
ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,108
ham,That's cause your old. I live to be high.,41
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,148
ham,Babe ? I lost you ... Will you try rebooting ?,46
ham,Jordan got voted out last nite!,31
ham,Yetunde i'm in class can you not run water on it to make it ok. Pls now.,72
ham,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,87
ham,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",112
ham,U still havent got urself a jacket ah?,38
ham,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,159
ham,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,113
ham,Double eviction this week - Spiral and Michael and good riddance to them!,73
spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,105
ham,Er yep sure. Props?,19
ham,But if she.s drinkin i'm ok.,28
ham,Were somewhere on Fredericksburg,32
ham,He needs to stop going to bed and make with the fucking dealing,63
ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",151
spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,153
ham,Dude ive been seeing a lotta corvettes lately,45
ham,No..he joined today itself.,27
ham,"Its good, we'll find a way",26
ham,Yo! Howz u? girls never rang after india. L,43
spam,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout,150
ham,K go and sleep well. Take rest:-).,34
ham,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,109
spam,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",223
ham,"K, wait chikku..il send aftr  &lt;#&gt; mins",44
spam,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",149
ham,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.,129
ham,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",243
ham,Fffff. Can you text kadeem or are you too far gone,50
ham,Ok thanx... Take care then...,29
ham,I will come tomorrow di,23
ham,Wot is u up 2 then bitch?,25
ham,Convey my regards to him,24
ham,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,111
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is",74
ham,I think asking for a gym is the excuse for lazy people. I jog.,62
ham,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday",151
ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!",65
ham,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,75
ham,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.,71
ham,K:)k:)good:)study well.,23
ham,Networking job is there.,24
ham,How is your schedule next week? I am out of town this weekend.,62
ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,120
ham,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,133
ham,I guess it is useless calling u 4 something important.,54
ham,No pic. Please re-send.,23
ham,Dont know supports ass and srt i thnk. I think ps3 can play through usb too,75
ham,Watching ajith film ah?,23
ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",73
ham,Waaaat?? Lololo ok next time then!,34
spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",143
ham,Carlos says we can pick up from him later so yeah we're set,59
ham,"Sorry, I'll call later",22
ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word",70
spam,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE,146
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",162
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)",151
ham,i dnt wnt to tlk wid u,22
ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",154
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",163
ham,"How long before you get reply, just defer admission til next semester",69
ham,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. ",160
ham,There are no other charges after transfer charges and you can withdraw anyhow you like,86
ham,"yeah, that's what I was thinking",32
ham,Ugh just got outta class,24
ham,Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.,136
ham,i see. When we finish we have loads of loans to pay,51
ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",104
ham,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?,90
ham,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",82
ham,WHO ARE YOU SEEING?,19
ham,Will do. Have a good day,24
ham,Just seeing your missed call my dear brother. Do have a gr8 day.,64
ham,S:-)if we have one good partnership going we will take lead:),61
ham,Near kalainar tv office.thenampet,33
ham,Cos daddy arranging time c wat time fetch ü mah...,50
ham,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",90
ham,"Me also da, i feel yesterday night  wait til 2day night dear.",61
ham,K..u also dont msg or reply to his msg..,40
spam,Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*,145
ham,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",127
ham,Raviyog Peripherals bhayandar east,34
ham,Then we wait 4 u lor... No need 2 feel bad lar...,49
ham,Why you keeping me away like this,33
ham,I dont understand your message.,31
ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",301
ham,"K, wat s tht incident?",22
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",77
ham,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,166
ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,115
ham,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",297
ham,I have a sore throat. It's scratches when I talk,48
ham,Does she usually take fifteen fucking minutes to respond to a yes or no question,80
ham,Mm so you asked me not to call radio,36
ham,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.,96
ham,Ugh I don't wanna get out of bed. It's so warm.,47
ham,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.,139
ham,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,133
ham,"Now, whats your house # again ? And do you have any beer there ?",64
ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,95
ham,"As in missionary hook up, doggy hook up, standing...|",53
ham,Yep get with the program. You're slacking.,42
ham,Thats cool princess! I will cover your face in hot sticky cum :),64
ham,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,81
spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net,153
ham,Long time. You remember me today.,33
ham,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",75
ham,"What's up bruv, hope you had a great break. Do have a rewarding semester.",73
ham,"It's ok, at least armand's still around",39
ham,Can... I'm free...,18
ham,Wat would u like 4 ur birthday?,31
ham,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",87
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,146
ham,Go chase after her and run her over while she's crossing the street,67
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",149
ham,"Geeeee ... Your internet is really bad today, eh ?",50
spam,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),132
ham,I cant pick the phone right now. Pls send a message,51
spam,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,153
ham,Oh thanks a lot..i already bought 2 eggs ..,43
ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",158
ham,Reverse is cheating. That is not mathematics.,45
ham,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,160
ham,Now am free call me pa.,23
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,155
ham,No chikku nt yet.. Ya i'm free,30
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,146
spam,Please CALL 08712402902 immediately as there is an urgent message waiting for you.,82
ham,"Nothing much, chillin at home. Any super bowl plan?",51
ham,What was she looking for?,25
ham,What happen dear. Why you silent. I am tensed,45
ham,"K, I'll work something out",26
ham,O shore are you takin the bus,29
ham,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you",95
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,113
ham,"I can. But it will tell quite long, cos i haven't finish my film yet...",71
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,141
ham,"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor...",76
ham,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",111
ham,Okie,4
ham,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,100
ham,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",148
ham,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,183
ham,I think chennai well settled?,29
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",157
spam,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,161
ham,I called and said all to him:)then he have to choose this future.,65
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",131
ham,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur rents mayb interested in it, I hav 12,000pes, so around £48, tb, James.",157
ham,Do you still have the grinder?,30
ham,"""Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.""",125
ham,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... ",105
ham,Sry da..jst nw only i came to home..,36
ham,I want snow. It's just freezing and windy.,42
ham,Is there coming friday is leave for pongal?do you get any news from your work place.,84
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,98
spam,u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),151
ham,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya",79
ham,I borrow ur bag ok.,19
ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",91
ham,Ok k..sry i knw 2 siva..tats y i askd..,39
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",150
ham,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc",153
ham,";-( oh well, c u later",22
spam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,151
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?,60
ham,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.,94
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,118
ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,87
ham,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",146
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",122
spam,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",140
ham,Ya:)going for restaurant..,26
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..,96
ham,How do you guys go to see movies on your side.,46
ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,157
ham,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.,103
ham,Great! I have to run now so ttyl!,33
ham,Simply sitting and watching match in office..,45
ham,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.,99
ham,Hey mr whats the name of that bill brison book the one about language and words ,80
spam,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,159
ham,Are you this much buzy,22
ham,"If i let you do this, i want you in the house by 8am.",53
ham,Please leave this topic..sorry for telling that..,49
ham,Yeah I don't see why not,24
ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,104
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,142
ham,Thanks. Fills me with complete calm and reassurance! ,53
ham,I'm ok. Will do my part tomorrow,32
ham,And miss vday the parachute and double coins??? U must not know me very well...,79
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,77
spam,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16,153
ham,"Aight, can you text me the address?",35
ham,"Sorry, I'll call later",22
spam,Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,114
ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,73
ham,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ",70
ham,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?",83
ham,Senthil group company Apnt 5pm.,31
ham,cool. We will have fun practicing making babies!,48
ham,The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,125
ham,Yup next stop.,14
ham,"I didnt get ur full msg..sometext is missing, send it again",59
ham,Hahaha..use your brain dear,27
ham,Great! So what attracts you to the brothas?,43
ham,I'm going out to buy mum's present ar.,38
ham,See? I thought it all through,29
ham,"Oops I did have it,  &lt;#&gt; ?",32
ham,How much it will cost approx . Per month.,41
ham,Oh is it? Send me the address,29
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",316
ham,I dont have i shall buy one dear,32
spam,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",167
ham,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",146
ham,I send the print  outs da.,26
ham,"""Thinking of u ;) x""",20
ham,I liked your new house,22
ham,Every monday..nxt week vl be completing..,41
ham,Lol alright i was thinkin that too haha,39
spam,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,64
ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",142
ham,I like to talk pa but am not able to. I dont know y.,52
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",139
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",126
ham,Badrith is only for chennai:)i will surely pick for us:)no competition for him.,79
ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",159
ham,So u workin overtime nigpun?,28
ham,Get ready for  &lt;#&gt;  inches of pleasure...,47
ham,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! ,143
ham,what is your account number?,28
ham,Give one miss from that number please,37
ham,K.then any other special?,25
spam,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,137
ham,Oh god i am happy to see your message after 3 days,50
ham,I've got it down to a tea. not sure which flavour,49
ham,Ok thanx...,11
ham,None of that's happening til you get here though,48
ham,No break time one... How... I come out n get my stuff fr ü?,59
spam,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,106
ham,Ok lor... Or u wan me go look 4 u?,34
ham,Also andros ice etc etc,23
ham,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",120
ham,Well boy am I glad G wasted all night at applebees for nothing,62
ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,101
ham,Hurry home. Soup is DONE!,25
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,60
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,153
spam,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201,157
ham,Yo come over carlos will be here soon,37
ham,Ok...,5
ham,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,104
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,133
ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,245
ham,Erm. I thought the contract ran out the4th of october.,54
ham,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..,68
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",157
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,69
ham,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:),198
ham,Otherwise had part time job na-tuition..,40
ham,Yup...,6
ham,He didn't see his shadow. We get an early spring yay,52
ham,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone""",122
ham,Ok enjoy . R u there in home.,29
ham,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",142
ham,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu",72
ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",157
ham,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore",126
ham,Same as kallis dismissial in 2nd test:-).,41
spam,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,152
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,146
ham,Huh y lei...,12
ham,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,96
ham,"Sir, waiting for your letter.",29
ham,Wat time ü wan today?,21
ham,"Sorry, I'll call later",22
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,154
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,152
ham,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,49
ham,Hanging out with my brother and his family,42
ham,Yeah just open chat and click friend lists. Then make the list. Easy as pie,75
